run_tag,timestamp,objective_value,referenceEPotFactor,precipitationFactor,temperatureFactor,manningsN,multiplier_for_storCap,multiplier_for_recessionCoeff,multiplier_for_kSat,multiplier_for_cropCoefficient,multiplier_for_minSoilDepthFrac,nse_Chatly,kge_Chatly,obj_Chatly,nse_Garm,kge_Garm,obj_Garm,nse_Uch-Kurgan,kge_Uch-Kurgan,obj_Uch-Kurgan
9bd0b42b,2026-04-03 10:28:30,0.9817705800367167,1.6165867389227504,0.5154049738836166,0.9615581146266988,0.030855425346394797,0.7669068154012852,2.8301277177230904,3.5374018758511814,2.2441910933509046,3.3148095182403066,0.023424724822326062,0.5010556325932275,0.7377598212922232,-0.389416012797696,-0.4102609822869028,1.3998384975422993,-0.2133917511231684,0.10994339108292672,1.051724180020121
a410178c,2026-04-03 10:28:30,1.3554608340627698,1.5278021056434716,1.006315021389995,1.0112763851169897,0.07155146356078801,2.109289708440434,2.2831628445742234,0.7841035281581219,4.746862045203851,4.227928176037276,-0.4642366764723707,-0.4330026244972289,1.4486196504847997,-0.0966599718556771,0.04429290020617804,1.0261835358247495,-0.5206117904430312,-0.4762292084704294,1.4984204994567303
77576a86,2026-04-03 10:28:30,1.19809282904523,0.7216289001094611,1.374580842230777,0.9669100714441188,0.06887986934640329,4.703032865772303,4.081992576940268,2.790004271276488,2.1384805396206206,1.0552079225830313,-0.1921801728098257,-0.05539577689268471,1.1237879748512551,-0.3571601958205969,-0.34300146668387277,1.3500808312522348,-0.39850925562695544,0.009080185174606181,1.1947145352261745
4227d3c9,2026-04-03 11:16:20,1.306129642823294,0.6100012113240426,0.771260770939151,0.9943930380566638,0.0789352697844146,4.28442008752973,1.114686545406871,4.673381121907874,1.5304698107154673,2.2889223316826555,-0.43209991388251495,-0.31928799772457594,1.3756939558035455,-0.2735528817547606,-0.20224610847516566,1.237899495114963,-0.33207981192649316,-0.13838251721575112,1.2352311645711223
622f678e,2026-04-03 11:16:20,0.8181698903933727,0.7466230707466923,0.44717692783103546,0.9827181264160761,0.01764034507729319,1.023040478665485,4.143205513542411,0.526750515600727,1.4116623454024875,3.4203065216895414,0.1424332207801525,0.5751121776569832,0.6412273007814322,-0.3479209369327051,-0.31918564834392193,1.3335532926383133,0.16117163801753379,0.5254850272378404,0.656671667372313
d5ea4ee9,2026-04-03 11:16:20,0.8340324034331376,0.9058594855981781,0.9695104712294731,0.9652813543395754,0.06008039402634218,4.245684724179143,4.882091216613752,4.213982953227392,4.549037997905091,3.226092215907958,0.42497842156473836,0.5813200707950396,0.49685075382011107,-0.38915303431390164,-0.4185193873264559,1.4038362108201787,-0.15547411329076852,0.2782903227464696,0.9385918952721495
b5eb1cd7,2026-04-03 12:00:18,0.8653005015879098,1.8596364155694263,0.6094370009465652,1.0051753413838738,0.05324118339565433,2.889704692829068,2.8590192750323906,0.9402528372053791,3.437004438689359,0.8298114631927593,0.23212629449476435,0.5192989307143957,0.62428738739542,-0.20869155689483804,-0.10084084345299793,1.1547662001739178,-0.21187846040976285,0.09615639763600026,1.0578610313868813
79e26753,2026-04-03 12:00:18,1.5765193834440487,0.8626156945497647,1.2224393883713232,0.9716024803873022,0.09808164454428053,2.439223021775289,4.853430122741382,2.348358396229829,3.6571400519296877,1.6428679013381018,-0.5909096446233905,-0.726315890471037,1.6586127675472138,-0.3271016835903496,-0.28405733794359866,1.305579510766974,-0.6401329090857601,-0.726412066743827,1.6832724879147936
e71e2ea2,2026-04-03 12:00:19,2.254219208708812,1.6694862726652502,1.0192662353888018,1.0107725886951933,0.02456899303685271,3.530593060199397,1.8013820914693666,3.9803429976753977,0.7247244893383674,2.7449597270400887,-0.9106193712052735,-2.9593756793112846,2.934997525258279,0.03828609187362374,0.20010124256477613,0.8808063327808,-0.809598996725965,-1.722551906349815,2.26607545153789
468be890,2026-04-03 12:49:36,1.074464035338957,0.954997127243721,0.7352521860844689,0.9905894439389294,0.05178921377932642,2.559721897384428,4.219019104075292,4.628456154208438,3.112811011994407,4.433925454740831,-0.12734845664727124,0.07190539418594666,1.0277215312306622,-0.3026387091622229,-0.24330639206755444,1.2729725506148886,-0.07736144356248476,0.13848038700325505,0.9694405282796148
