time,Chatly,Kerki,Tyumen,Kazalinsk
1990-01-01 00:00:00+00:00,0.0160110704600811,654.8239135742188,0.018611637875437737,663.8450317382812
1990-01-02 00:00:00+00:00,0.020589591935276985,1164.8277587890625,0.018732436001300812,659.0404052734375
1990-01-03 00:00:00+00:00,0.029581639915704727,949.7071533203125,0.018873855471611023,690.6939697265625
1990-01-04 00:00:00+00:00,0.09799133241176605,1082.778564453125,0.01895340532064438,645.4910888671875
1990-01-05 00:00:00+00:00,0.1516411453485489,1265.750732421875,0.018985815346240997,572.78515625
1990-01-06 00:00:00+00:00,0.1896442323923111,895.4568481445312,0.01909482665359974,573.6307373046875
1990-01-07 00:00:00+00:00,0.1507955640554428,1362.6845703125,0.01923920027911663,570.8225708007812
1990-01-08 00:00:00+00:00,0.07152391225099564,751.73193359375,0.019365884363651276,629.0685424804688
1990-01-09 00:00:00+00:00,0.04942877218127251,940.6983032226562,0.0194601658731699,647.2330932617188
1990-01-10 00:00:00+00:00,0.030296605080366135,1857.04150390625,0.019530877470970154,529.6763916015625
1990-01-11 00:00:00+00:00,0.017399752512574196,1274.940673828125,0.019580962136387825,497.97088623046875
1990-01-12 00:00:00+00:00,0.009665765799582005,835.5325927734375,0.01960158720612526,516.8468627929688
1990-01-13 00:00:00+00:00,0.003354831598699093,816.2978515625,0.01951909065246582,541.1427612304688
1990-01-14 00:00:00+00:00,0.0017392877489328384,560.8890991210938,0.019448384642601013,598.98779296875
1990-01-15 00:00:00+00:00,0.0008180839940905571,636.9976196289062,0.01945427432656288,598.474609375
1990-01-16 00:00:00+00:00,0.0005362231167964637,555.143310546875,0.019463112577795982,382.9593200683594
1990-01-17 00:00:00+00:00,0.00026811155839823186,509.9691162109375,0.019250979647040367,341.0662536621094
1990-01-18 00:00:00+00:00,0.0,535.2696533203125,0.01915375329554081,405.6868896484375
1990-01-19 00:00:00+00:00,0.20609529316425323,608.8348388671875,0.018750112503767014,526.5048828125
1990-01-20 00:00:00+00:00,0.632530152797699,784.2440795898438,0.018593961372971535,928.6716918945312
1990-01-21 00:00:00+00:00,1.0098800659179688,1053.712158203125,0.01856449618935585,1453.202880859375
1990-01-22 00:00:00+00:00,1.1601736545562744,993.4979858398438,0.018558604642748833,985.2942504882812
1990-01-23 00:00:00+00:00,1.1033684015274048,1288.14013671875,0.01852324791252613,664.4107666015625
1990-01-24 00:00:00+00:00,1.115309715270996,1018.06298828125,0.06302088499069214,548.7035522460938
1990-01-25 00:00:00+00:00,1.1057332754135132,1029.2769775390625,0.10658159852027893,551.7138671875
1990-01-26 00:00:00+00:00,0.9851312041282654,1069.6617431640625,0.10375317931175232,522.838623046875
1990-01-27 00:00:00+00:00,0.7336288094520569,1393.3209228515625,0.08938123285770416,474.908935546875
1990-01-28 00:00:00+00:00,0.49851563572883606,1253.79443359375,0.07427272200584412,428.8750915527344
1990-01-29 00:00:00+00:00,0.32544615864753723,1964.019287109375,0.06142696365714073,437.9156799316406
1990-01-30 00:00:00+00:00,0.21026131510734558,1836.5888671875,0.051229894161224365,442.9664001464844
1990-01-31 00:00:00+00:00,0.13685376942157745,915.4044189453125,0.04339278116822243,423.4920349121094
1990-02-01 00:00:00+00:00,0.12522871792316437,650.9736328125,0.03748844191431999,404.89739990234375
1990-02-02 00:00:00+00:00,0.12439001351594925,602.1509399414062,0.03308670222759247,440.85546875
1990-02-03 00:00:00+00:00,0.13860678672790527,576.1919555664062,0.02984284795820713,580.9966430664062
1990-02-04 00:00:00+00:00,0.11501985788345337,578.681396484375,0.027444584295153618,711.4559326171875
1990-02-05 00:00:00+00:00,0.08340331166982651,615.588134765625,0.02565324865281582,616.7982788085938
1990-02-06 00:00:00+00:00,0.056997764855623245,750.6613159179688,0.02439223974943161,594.818359375
1990-02-07 00:00:00+00:00,0.03851182013750076,1615.2689208984375,0.023543711751699448,690.204833984375
1990-02-08 00:00:00+00:00,0.026288680732250214,1992.21630859375,0.02295740321278572,896.9564819335938
1990-02-09 00:00:00+00:00,0.018286583945155144,2258.344482421875,0.022547870874404907,1167.8707275390625
1990-02-10 00:00:00+00:00,0.058193959295749664,3609.266357421875,0.022256188094615936,1130.4139404296875
1990-02-11 00:00:00+00:00,0.0898517444729805,1935.216064453125,0.021991023793816566,804.0715942382812
1990-02-12 00:00:00+00:00,0.11191938817501068,1168.69091796875,0.021775944158434868,676.0773315429688
1990-02-13 00:00:00+00:00,0.4096675515174866,972.304931640625,0.02141355350613594,650.8193359375
1990-02-14 00:00:00+00:00,0.8828845024108887,1417.5443115234375,0.045461077243089676,679.8003540039062
1990-02-15 00:00:00+00:00,1.3601230382919312,2648.94921875,0.06996823102235794,695.8877563476562
1990-02-16 00:00:00+00:00,1.5245647430419922,3145.031494140625,0.06856872886419296,650.0345458984375
1990-02-17 00:00:00+00:00,1.3576756715774536,1378.848388671875,0.06075519695878029,604.448974609375
1990-02-18 00:00:00+00:00,0.9969625473022461,1176.2769775390625,0.05252329632639885,595.6921997070312
1990-02-19 00:00:00+00:00,0.6670821309089661,1150.3345947265625,0.045511167496442795,626.979248046875
1990-02-20 00:00:00+00:00,0.4287310242652893,1434.902587890625,0.03996332362294197,652.0723266601562
1990-02-21 00:00:00+00:00,0.21257807314395905,2435.167724609375,0.03569416329264641,605.9961547851562
1990-02-22 00:00:00+00:00,0.14758509397506714,1309.2440185546875,0.03246799111366272,557.5300903320312
1990-02-23 00:00:00+00:00,0.09729699045419693,1207.94140625,0.03211149200797081,553.9028930664062
1990-02-24 00:00:00+00:00,0.06799721717834473,978.9675903320312,0.07084916532039642,564.2543334960938
1990-02-25 00:00:00+00:00,0.3341563642024994,1167.5390625,0.17571017146110535,612.378173828125
1990-02-26 00:00:00+00:00,0.5797465443611145,878.9083251953125,0.24140334129333496,694.307373046875
1990-02-27 00:00:00+00:00,0.792668342590332,1110.639892578125,0.2889327108860016,858.6436767578125
1990-02-28 00:00:00+00:00,0.7160847187042236,849.9647216796875,0.32191917300224304,1028.46337890625
1990-03-01 00:00:00+00:00,0.5276297926902771,841.3458251953125,0.28249502182006836,920.0184936523438
1990-03-02 00:00:00+00:00,0.35404473543167114,1320.3824462890625,0.2308526635169983,1031.30224609375
1990-03-03 00:00:00+00:00,0.2277710884809494,795.93359375,0.18450181186199188,1368.933837890625
1990-03-04 00:00:00+00:00,0.144780233502388,677.4278564453125,0.14723140001296997,1419.22021484375
1990-03-05 00:00:00+00:00,0.2931284010410309,715.4180908203125,0.18753647804260254,1121.775634765625
1990-03-06 00:00:00+00:00,0.44591766595840454,663.2533569335938,0.2398417592048645,982.044189453125
1990-03-07 00:00:00+00:00,0.5519042015075684,639.8798828125,0.2236873209476471,1001.0579833984375
1990-03-08 00:00:00+00:00,0.663287341594696,653.248779296875,0.1925952434539795,1182.7425537109375
1990-03-09 00:00:00+00:00,0.7055870890617371,735.3265991210938,0.16364216804504395,1440.24267578125
1990-03-10 00:00:00+00:00,0.7346050143241882,974.6248779296875,0.13953572511672974,1385.973388671875
1990-03-11 00:00:00+00:00,0.5829157829284668,1183.0831298828125,0.12051749974489212,1191.2332763671875
1990-03-12 00:00:00+00:00,0.4063883423805237,2172.845458984375,0.10600412636995316,1165.9818115234375
1990-03-13 00:00:00+00:00,0.2863362729549408,5795.5,0.09530030190944672,1237.115966796875
1990-03-14 00:00:00+00:00,0.6251673698425293,3448.092529296875,0.08748383074998856,1249.364990234375
1990-03-15 00:00:00+00:00,1.0630004405975342,1739.726318359375,0.17153525352478027,1329.304931640625
1990-03-16 00:00:00+00:00,1.312261700630188,1882.644287109375,0.2923031747341156,1310.405517578125
1990-03-17 00:00:00+00:00,1.1564407348632812,2541.94921875,0.3207848370075226,1356.7720947265625
1990-03-18 00:00:00+00:00,0.9943844676017761,3496.974853515625,0.31999820470809937,1364.0933837890625
1990-03-19 00:00:00+00:00,1.0487080812454224,6698.8671875,0.31665122509002686,1327.1802978515625
1990-03-20 00:00:00+00:00,1.1069364547729492,7626.7568359375,0.3117869198322296,1289.09814453125
1990-03-21 00:00:00+00:00,1.054413914680481,5863.12939453125,0.301186203956604,1625.9093017578125
1990-03-22 00:00:00+00:00,0.8229237198829651,2913.326416015625,0.2900257110595703,1823.911865234375
1990-03-23 00:00:00+00:00,0.5788734555244446,2804.4873046875,0.27976977825164795,1795.2452392578125
1990-03-24 00:00:00+00:00,0.3868918716907501,1925.9749755859375,0.2706127464771271,2402.9814453125
1990-03-25 00:00:00+00:00,0.2394305020570755,1502.5760498046875,0.26248985528945923,2831.795654296875
1990-03-26 00:00:00+00:00,0.1425047218799591,987.3082275390625,0.26431360840797424,2364.87109375
1990-03-27 00:00:00+00:00,0.08057783544063568,848.1620483398438,0.26688864827156067,2160.87890625
1990-03-28 00:00:00+00:00,0.042093515396118164,913.7498779296875,0.26056888699531555,2679.681640625
1990-03-29 00:00:00+00:00,0.01946214959025383,1345.183837890625,0.25231340527534485,2548.50732421875
1990-03-30 00:00:00+00:00,0.006709663197398186,2378.971923828125,0.2442965805530548,2917.818115234375
1990-03-31 00:00:00+00:00,0.008627692237496376,2009.5185546875,0.23712533712387085,3930.8447265625
1990-04-01 00:00:00+00:00,0.0075758700259029865,2052.4052734375,0.23080557584762573,3278.99267578125
1990-04-02 00:00:00+00:00,0.1372387409210205,2503.36669921875,0.22512221336364746,2258.9482421875
1990-04-03 00:00:00+00:00,0.2064940333366394,4020.49365234375,0.22014594078063965,2354.556640625
1990-04-04 00:00:00+00:00,0.22097891569137573,3134.936279296875,0.21564991772174835,2431.8095703125
