time,Chatly,Kerki,Tyumen,Kazalinsk
1987-01-01 00:00:00+00:00,959.4801025390625,653.1261596679688,511.6780700683594,663.1670532226562
1987-01-02 00:00:00+00:00,556.8143920898438,1150.462646484375,531.4876708984375,658.9375
1987-01-03 00:00:00+00:00,514.8518676757812,903.5730590820312,563.9478759765625,690.81103515625
1987-01-04 00:00:00+00:00,498.51129150390625,927.0426025390625,770.2239990234375,645.474853515625
1987-01-05 00:00:00+00:00,458.166748046875,573.4508056640625,527.822998046875,568.62353515625
1987-01-06 00:00:00+00:00,463.77545166015625,382.2790832519531,844.725341796875,572.460205078125
1987-01-07 00:00:00+00:00,375.8679504394531,349.9832763671875,682.6995239257812,562.6497802734375
1987-01-08 00:00:00+00:00,416.36865234375,356.87713623046875,517.2433471679688,627.0140380859375
1987-01-09 00:00:00+00:00,530.913818359375,337.25018310546875,527.814697265625,659.9611206054688
1987-01-10 00:00:00+00:00,1028.5072021484375,354.2424011230469,592.8615112304688,538.6882934570312
1987-01-11 00:00:00+00:00,1101.4632568359375,355.391357421875,709.9926147460938,509.3041687011719
1987-01-12 00:00:00+00:00,987.6638793945312,343.25921630859375,720.8585205078125,531.5433349609375
1987-01-13 00:00:00+00:00,740.8486328125,298.5708923339844,1147.310791015625,562.2025146484375
1987-01-14 00:00:00+00:00,563.9902954101562,325.60992431640625,963.1265869140625,638.1112670898438
1987-01-15 00:00:00+00:00,438.0679626464844,296.8177185058594,548.2403564453125,673.5692749023438
1987-01-16 00:00:00+00:00,373.9332275390625,288.091796875,526.7052612304688,626.36865234375
1987-01-17 00:00:00+00:00,385.13726806640625,263.9314880371094,514.6998291015625,870.3492431640625
1987-01-18 00:00:00+00:00,390.5511474609375,262.6789245605469,466.8824157714844,627.9531860351562
1987-01-19 00:00:00+00:00,504.6060791015625,251.2512969970703,440.038330078125,550.8350219726562
1987-01-20 00:00:00+00:00,507.71533203125,290.8494567871094,513.350830078125,563.0924072265625
1987-01-21 00:00:00+00:00,549.36474609375,314.7056884765625,546.1704711914062,647.7054443359375
1987-01-22 00:00:00+00:00,451.3992614746094,463.88818359375,661.304443359375,737.116943359375
1987-01-23 00:00:00+00:00,395.374267578125,938.666015625,718.6083984375,853.5714111328125
1987-01-24 00:00:00+00:00,355.0702209472656,960.7716674804688,580.9395141601562,1218.2630615234375
1987-01-25 00:00:00+00:00,355.0653991699219,531.3220825195312,491.11834716796875,782.9534301757812
1987-01-26 00:00:00+00:00,346.2398986816406,373.6583251953125,460.55792236328125,550.9759521484375
1987-01-27 00:00:00+00:00,327.0707092285156,363.46014404296875,472.0123291015625,541.2802124023438
