time,Chatly,Kerki,Tyumen,Kazalinsk
2004-01-01 00:00:00+00:00,960.6508178710938,652.8937377929688,510.6250915527344,663.26220703125
2004-01-02 00:00:00+00:00,557.1420288085938,1158.306396484375,526.9736938476562,659.0318603515625
2004-01-03 00:00:00+00:00,521.0390014648438,901.3892822265625,555.4627075195312,690.9342041015625
2004-01-04 00:00:00+00:00,503.38934326171875,923.1292724609375,730.491943359375,645.6392822265625
2004-01-05 00:00:00+00:00,457.3902893066406,429.5213317871094,433.91656494140625,572.089599609375
2004-01-06 00:00:00+00:00,482.89404296875,444.39288330078125,333.5619812011719,570.0789184570312
2004-01-07 00:00:00+00:00,415.4912109375,546.9971923828125,379.6893615722656,553.9073486328125
2004-01-08 00:00:00+00:00,403.5987548828125,862.4075927734375,384.982421875,625.339599609375
2004-01-09 00:00:00+00:00,525.5873413085938,932.0030517578125,366.5581359863281,653.607421875
2004-01-10 00:00:00+00:00,1068.008056640625,1010.0676879882812,551.0432739257812,529.5460815429688
2004-01-11 00:00:00+00:00,1149.5609130859375,1685.31689453125,717.2562255859375,498.7491760253906
2004-01-12 00:00:00+00:00,1001.577880859375,2263.281494140625,1121.569580078125,515.4400634765625
2004-01-13 00:00:00+00:00,758.6036987304688,2074.837158203125,1011.9326782226562,512.1134643554688
2004-01-14 00:00:00+00:00,531.8165893554688,2122.688232421875,943.717529296875,592.951416015625
2004-01-15 00:00:00+00:00,650.5695190429688,3370.3193359375,1282.653564453125,603.36474609375
2004-01-16 00:00:00+00:00,860.535400390625,2830.921875,1480.0125732421875,396.8656005859375
2004-01-17 00:00:00+00:00,1187.3779296875,1964.1727294921875,995.232666015625,353.5149230957031
2004-01-18 00:00:00+00:00,1237.4814453125,2579.81689453125,775.759765625,395.63397216796875
2004-01-19 00:00:00+00:00,1899.3985595703125,2414.08935546875,788.985107421875,400.0597229003906
2004-01-20 00:00:00+00:00,2474.022705078125,6243.322265625,923.3013916015625,429.4339294433594
2004-01-21 00:00:00+00:00,3355.40380859375,2380.174072265625,1169.244384765625,607.1920166015625
2004-01-22 00:00:00+00:00,2932.77099609375,1270.1505126953125,1026.42236328125,859.5983276367188
