time,Chatly,Kerki,Tyumen,Kazalinsk
1987-01-01 00:00:00+00:00,962.1201171875,653.667236328125,510.7359313964844,663.9381713867188
1987-01-02 00:00:00+00:00,557.5358276367188,1158.987548828125,527.3649291992188,659.2512817382812
1987-01-03 00:00:00+00:00,530.2908935546875,920.4288940429688,555.3934936523438,691.3359375
1987-01-04 00:00:00+00:00,502.96417236328125,957.6768798828125,728.6591186523438,646.1670532226562
1987-01-05 00:00:00+00:00,458.66448974609375,515.1429443359375,427.50933837890625,573.0919189453125
1987-01-06 00:00:00+00:00,482.8824157714844,488.6155700683594,314.44537353515625,575.2228393554688
1987-01-07 00:00:00+00:00,432.6261901855469,516.4252319335938,368.7720947265625,573.9025268554688
1987-01-08 00:00:00+00:00,413.4904479980469,523.7678833007812,370.5038146972656,629.0653686523438
1987-01-09 00:00:00+00:00,540.5558471679688,544.75830078125,337.8075866699219,654.5582275390625
1987-01-10 00:00:00+00:00,1072.9552001953125,544.3407592773438,464.9094543457031,530.3558959960938
1987-01-11 00:00:00+00:00,1149.4580078125,562.1260986328125,568.2734375,499.640869140625
1987-01-12 00:00:00+00:00,995.970947265625,561.17333984375,515.6743774414062,516.86572265625
1987-01-13 00:00:00+00:00,771.6868286132812,559.4901733398438,465.98529052734375,541.0302124023438
1987-01-14 00:00:00+00:00,563.6887817382812,553.967041015625,433.3699035644531,598.7107543945312
1987-01-15 00:00:00+00:00,585.4545288085938,566.315673828125,402.01055908203125,597.5259399414062
1987-01-16 00:00:00+00:00,609.6456298828125,556.5849609375,376.4967041015625,378.05706787109375
1987-01-17 00:00:00+00:00,621.9827880859375,573.087890625,348.0122985839844,330.7359619140625
1987-01-18 00:00:00+00:00,641.6207275390625,555.647216796875,335.56842041015625,376.222412109375
1987-01-19 00:00:00+00:00,650.2664794921875,573.873779296875,331.2608337402344,374.24713134765625
1987-01-20 00:00:00+00:00,639.6348876953125,558.952880859375,330.1098937988281,372.1185302734375
1987-01-21 00:00:00+00:00,639.3467407226562,573.8028564453125,326.4934387207031,497.37005615234375
1987-01-22 00:00:00+00:00,629.1607666015625,557.2193603515625,324.86846923828125,556.628173828125
1987-01-23 00:00:00+00:00,642.350341796875,573.3388061523438,321.0307312011719,503.0234680175781
1987-01-24 00:00:00+00:00,631.11279296875,556.7684936523438,319.65264892578125,458.8034362792969
1987-01-25 00:00:00+00:00,649.8704833984375,569.9697265625,316.3108825683594,427.664306640625
1987-01-26 00:00:00+00:00,622.0014038085938,551.3343505859375,315.327880859375,396.82135009765625
1987-01-27 00:00:00+00:00,633.078857421875,563.4119262695312,311.88037109375,371.06634521484375
1987-01-28 00:00:00+00:00,649.1867065429688,545.54443359375,310.7793884277344,343.6976318359375
1987-01-29 00:00:00+00:00,665.5867919921875,557.3983764648438,308.2154235839844,335.42156982421875
1987-01-30 00:00:00+00:00,654.9253540039062,541.0004272460938,307.2584228515625,328.4730224609375
1987-01-31 00:00:00+00:00,640.2865600585938,559.6638793945312,304.6440734863281,327.4567565917969
