time,Chatly,Kerki,Tyumen,Kazalinsk
2010-09-01 00:00:00+00:00,929.7080688476562,642.21240234375,506.4701843261719,655.970458984375
2010-09-02 00:00:00+00:00,438.17041015625,1077.6749267578125,516.660400390625,638.589599609375
2010-09-03 00:00:00+00:00,274.1061096191406,799.5460815429688,539.1246948242188,676.355224609375
2010-09-04 00:00:00+00:00,187.0963897705078,856.168212890625,710.9968872070312,633.0853881835938
2010-09-05 00:00:00+00:00,343.8739318847656,1496.93115234375,393.7942199707031,553.5872802734375
2010-09-06 00:00:00+00:00,403.9613342285156,7608.810546875,669.2398681640625,533.9383544921875
2010-09-07 00:00:00+00:00,322.8074951171875,8959.29296875,1203.25048828125,461.00341796875
2010-09-08 00:00:00+00:00,272.4019775390625,9563.9580078125,1876.614501953125,479.46380615234375
2010-09-09 00:00:00+00:00,198.20469665527344,10588.1796875,2702.963134765625,493.3783264160156
2010-09-10 00:00:00+00:00,475.8967590332031,9465.5234375,5140.30517578125,410.7449035644531
2010-09-11 00:00:00+00:00,717.8925170898438,9939.130859375,5591.70068359375,360.6855163574219
2010-09-12 00:00:00+00:00,746.3739624023438,6892.63427734375,4263.6865234375,458.6286926269531
2010-09-13 00:00:00+00:00,701.777099609375,6516.4912109375,3757.247314453125,454.0062561035156
2010-09-14 00:00:00+00:00,5279.82373046875,5406.4716796875,3264.54443359375,514.82177734375
2010-09-15 00:00:00+00:00,9751.04296875,4526.77490234375,3320.304931640625,520.045166015625
2010-09-16 00:00:00+00:00,9764.75390625,4191.8291015625,4920.48828125,369.8960266113281
2010-09-17 00:00:00+00:00,11407.6943359375,4975.52685546875,5913.3857421875,681.9109497070312
2010-09-18 00:00:00+00:00,10818.6650390625,1855.3154296875,4443.49853515625,1221.6177978515625
2010-09-19 00:00:00+00:00,10153.3515625,1617.5830078125,3939.893798828125,1822.029296875
2010-09-20 00:00:00+00:00,9068.220703125,3595.258544921875,4544.7509765625,2739.941162109375
2010-09-21 00:00:00+00:00,6494.53125,4646.4990234375,6524.89697265625,5482.53173828125
2010-09-22 00:00:00+00:00,6195.28271484375,1818.718017578125,4467.12451171875,5397.49267578125
2010-09-23 00:00:00+00:00,4987.9853515625,1042.539794921875,3162.375244140625,3992.435546875
2010-09-24 00:00:00+00:00,5025.5390625,876.1368408203125,3537.040771484375,3670.993408203125
2010-09-25 00:00:00+00:00,5699.85595703125,901.1428833007812,3193.996337890625,3174.357421875
2010-09-26 00:00:00+00:00,2777.38427734375,858.4827880859375,4202.6865234375,4180.4248046875
2010-09-27 00:00:00+00:00,2031.1668701171875,936.1387329101562,3303.83935546875,5411.44677734375
2010-09-28 00:00:00+00:00,2484.643310546875,871.1292724609375,3265.908447265625,5532.81005859375
2010-09-29 00:00:00+00:00,5417.2021484375,793.5490112304688,2598.694091796875,4001.1201171875
2010-09-30 00:00:00+00:00,2389.8916015625,670.4163818359375,2694.97119140625,4070.69287109375
2010-10-01 00:00:00+00:00,1289.009765625,833.4414672851562,3026.348876953125,5513.080078125
2010-10-02 00:00:00+00:00,847.9722900390625,1088.0113525390625,2982.963623046875,5969.3291015625
2010-10-03 00:00:00+00:00,819.3622436523438,2084.1796875,2151.98486328125,3629.514404296875
2010-10-04 00:00:00+00:00,820.7413940429688,2163.036376953125,2085.0537109375,3153.19970703125
2010-10-05 00:00:00+00:00,774.466064453125,1461.7950439453125,1906.812255859375,3464.708251953125
2010-10-06 00:00:00+00:00,822.225830078125,624.6240844726562,2033.1068115234375,3548.86962890625
2010-10-07 00:00:00+00:00,753.6333618164062,644.1339111328125,1623.521240234375,3965.7666015625
2010-10-08 00:00:00+00:00,635.4346313476562,651.0641479492188,1459.2647705078125,3256.6240234375
2010-10-09 00:00:00+00:00,768.0159912109375,757.5093383789062,2547.6552734375,2956.991943359375
2010-10-10 00:00:00+00:00,810.7487182617188,729.5021362304688,2246.9013671875,2484.20751953125
2010-10-11 00:00:00+00:00,1860.9022216796875,1261.5029296875,1599.8594970703125,2694.604736328125
2010-10-12 00:00:00+00:00,1812.59130859375,3257.373291015625,2054.993408203125,3067.6591796875
2010-10-13 00:00:00+00:00,2025.9168701171875,2752.1953125,2518.14501953125,2578.006591796875
2010-10-14 00:00:00+00:00,746.3319091796875,1864.0103759765625,2693.617919921875,2069.449951171875
2010-10-15 00:00:00+00:00,593.14111328125,1241.9100341796875,3232.38525390625,1970.4287109375
2010-10-16 00:00:00+00:00,554.4085083007812,1232.648681640625,6077.4580078125,1970.6424560546875
2010-10-17 00:00:00+00:00,672.0042724609375,1870.9180908203125,5007.3701171875,1855.9927978515625
2010-10-18 00:00:00+00:00,625.3411254882812,2061.5078125,4032.212890625,1552.9642333984375
2010-10-19 00:00:00+00:00,878.8264770507812,1504.7628173828125,4806.6826171875,1741.8148193359375
2010-10-20 00:00:00+00:00,2318.218017578125,776.5764770507812,3828.392333984375,2722.606689453125
2010-10-21 00:00:00+00:00,3903.221435546875,509.712646484375,3844.816650390625,1867.740234375
2010-10-22 00:00:00+00:00,2415.025634765625,455.59759521484375,2511.489501953125,1743.0196533203125
2010-10-23 00:00:00+00:00,1698.866455078125,463.33148193359375,2667.3740234375,2365.3603515625
2010-10-24 00:00:00+00:00,1639.7274169921875,1154.09814453125,2619.349853515625,2552.966796875
2010-10-25 00:00:00+00:00,1196.126708984375,3564.435546875,3030.9736328125,2756.932861328125
2010-10-26 00:00:00+00:00,3047.8818359375,2114.78564453125,2899.926025390625,4496.12646484375
2010-10-27 00:00:00+00:00,1556.05078125,610.753173828125,3011.068359375,6024.1591796875
2010-10-28 00:00:00+00:00,1206.9058837890625,404.5019836425781,3937.196044921875,4393.966796875
2010-10-29 00:00:00+00:00,562.4991455078125,410.78118896484375,4711.18603515625,4632.96875
2010-10-30 00:00:00+00:00,446.78179931640625,374.5274658203125,2193.92822265625,4118.22021484375
2010-10-31 00:00:00+00:00,471.1832275390625,398.1866760253906,1302.455322265625,3955.932861328125
2010-11-01 00:00:00+00:00,557.7886352539062,484.19647216796875,1300.1865234375,3216.135498046875
2010-11-02 00:00:00+00:00,2179.8056640625,1042.2762451171875,1412.4244384765625,2493.4970703125
2010-11-03 00:00:00+00:00,3913.45556640625,1309.586669921875,1279.104248046875,2697.3916015625
2010-11-04 00:00:00+00:00,831.5708618164062,663.0610961914062,1521.711181640625,2796.147705078125
2010-11-05 00:00:00+00:00,462.4139709472656,524.4759521484375,1738.9122314453125,3091.599365234375
2010-11-06 00:00:00+00:00,372.27239990234375,649.8274536132812,1572.2288818359375,2564.168701171875
2010-11-07 00:00:00+00:00,372.6750793457031,1595.251708984375,2311.6640625,3574.6396484375
2010-11-08 00:00:00+00:00,367.15228271484375,1277.5177001953125,3016.67626953125,4226.83251953125
2010-11-09 00:00:00+00:00,458.2899169921875,1647.6639404296875,1803.289306640625,3879.0166015625
2010-11-10 00:00:00+00:00,722.275146484375,981.46826171875,1461.615966796875,1617.3521728515625
2010-11-11 00:00:00+00:00,1459.862060546875,544.9277954101562,1766.7142333984375,1329.298828125
2010-11-12 00:00:00+00:00,1144.244384765625,372.1454162597656,2180.87451171875,1353.263916015625
2010-11-13 00:00:00+00:00,750.0003662109375,408.2993469238281,1328.438720703125,1351.9290771484375
2010-11-14 00:00:00+00:00,848.0071411132812,392.0531005859375,1147.253662109375,1361.5770263671875
2010-11-15 00:00:00+00:00,1017.4964599609375,361.7601013183594,1026.2747802734375,1581.343505859375
2010-11-16 00:00:00+00:00,2172.80419921875,299.369873046875,961.1927490234375,1677.175537109375
2010-11-17 00:00:00+00:00,1274.1759033203125,291.73846435546875,967.5972290039062,1886.5128173828125
2010-11-18 00:00:00+00:00,1672.9173583984375,272.3204650878906,917.1295166015625,2811.169921875
2010-11-19 00:00:00+00:00,736.0916137695312,257.3215637207031,886.000732421875,2363.444091796875
2010-11-20 00:00:00+00:00,489.0371398925781,259.13824462890625,819.5361328125,1547.51416015625
2010-11-21 00:00:00+00:00,445.3623046875,248.85838317871094,725.5431518554688,1616.2611083984375
2010-11-22 00:00:00+00:00,393.13482666015625,231.81680297851562,708.9763793945312,2070.7314453125
2010-11-23 00:00:00+00:00,351.96343994140625,223.97491455078125,693.138671875,1769.989990234375
2010-11-24 00:00:00+00:00,306.611083984375,209.77261352539062,684.7429809570312,1244.9249267578125
2010-11-25 00:00:00+00:00,278.0627746582031,213.53013610839844,679.0735473632812,1086.538818359375
2010-11-26 00:00:00+00:00,210.78921508789062,204.3625946044922,680.420166015625,1005.47265625
2010-11-27 00:00:00+00:00,209.56707763671875,186.01937866210938,684.2665405273438,980.7266845703125
2010-11-28 00:00:00+00:00,210.69676208496094,197.89788818359375,694.7881469726562,943.3959350585938
2010-11-29 00:00:00+00:00,201.61251831054688,204.5545654296875,732.0437622070312,922.8651733398438
2010-11-30 00:00:00+00:00,157.065673828125,184.6309814453125,690.3222045898438,852.9644165039062
2010-12-01 00:00:00+00:00,164.1831817626953,169.9605712890625,659.9862670898438,781.9769287109375
2010-12-02 00:00:00+00:00,166.82127380371094,161.48619079589844,654.865478515625,716.7747802734375
2010-12-03 00:00:00+00:00,177.20062255859375,173.42010498046875,652.4768676757812,707.6679077148438
2010-12-04 00:00:00+00:00,181.47067260742188,170.1270294189453,660.29052734375,693.6467895507812
2010-12-05 00:00:00+00:00,157.67971801757812,163.5704345703125,658.7235717773438,686.653076171875
2010-12-06 00:00:00+00:00,175.4213104248047,152.7686309814453,638.407470703125,684.1615600585938
2010-12-07 00:00:00+00:00,168.2130126953125,197.9969482421875,671.8119506835938,676.8578491210938
2010-12-08 00:00:00+00:00,173.490966796875,233.90866088867188,660.378173828125,686.6211547851562
2010-12-09 00:00:00+00:00,144.9978790283203,288.4433288574219,632.6195068359375,703.8721923828125
2010-12-10 00:00:00+00:00,138.259765625,311.7252197265625,621.9627075195312,732.9577026367188
2010-12-11 00:00:00+00:00,163.04039001464844,266.61279296875,715.53271484375,683.7598266601562
2010-12-12 00:00:00+00:00,156.0579833984375,202.29229736328125,766.4342651367188,659.9571533203125
2010-12-13 00:00:00+00:00,155.3172149658203,196.40699768066406,649.9251098632812,658.9818725585938
2010-12-14 00:00:00+00:00,139.2425537109375,192.8259735107422,637.8187866210938,657.5445556640625
2010-12-15 00:00:00+00:00,148.04498291015625,201.0634765625,649.8157348632812,663.6860961914062
2010-12-16 00:00:00+00:00,198.76889038085938,194.0691375732422,738.7310180664062,654.3298950195312
2010-12-17 00:00:00+00:00,248.40411376953125,210.74758911132812,831.1312866210938,650.563232421875
2010-12-18 00:00:00+00:00,273.8507385253906,246.74305725097656,846.1705322265625,671.6845092773438
2010-12-19 00:00:00+00:00,225.93856811523438,511.2686462402344,777.6701049804688,645.9168701171875
2010-12-20 00:00:00+00:00,222.02838134765625,253.7378692626953,762.5342407226562,629.8551635742188
2010-12-21 00:00:00+00:00,179.22073364257812,202.97836303710938,726.9802856445312,637.7437133789062
2010-12-22 00:00:00+00:00,186.27828979492188,179.02407836914062,707.7600708007812,741.6310424804688
2010-12-23 00:00:00+00:00,187.0311279296875,190.6170654296875,665.3994140625,728.12939453125
2010-12-24 00:00:00+00:00,184.52423095703125,182.07704162597656,833.5062255859375,625.5152587890625
2010-12-25 00:00:00+00:00,213.26454162597656,186.2432403564453,793.2783203125,637.8753051757812
2010-12-26 00:00:00+00:00,243.7219696044922,190.0708770751953,726.8597412109375,684.6575927734375
2010-12-27 00:00:00+00:00,339.3255920410156,158.15943908691406,638.6861572265625,783.7447509765625
2010-12-28 00:00:00+00:00,497.5278625488281,141.6765899658203,616.3807373046875,852.0139770507812
2010-12-29 00:00:00+00:00,224.05902099609375,154.537353515625,639.6743774414062,824.3350219726562
2010-12-30 00:00:00+00:00,200.5285186767578,153.72093200683594,637.1861572265625,760.9287109375
2010-12-31 00:00:00+00:00,158.86004638671875,141.05111694335938,592.2745971679688,741.6845092773438
