time,Chatly,Kerki,Tyumen,Kazalinsk
1989-01-01 00:00:00+00:00,966.0435180664062,654.6503295898438,510.9354553222656,663.3638916015625
1989-01-02 00:00:00+00:00,557.9395141601562,1160.3656005859375,528.9738159179688,658.9303588867188
1989-01-03 00:00:00+00:00,539.6921997070312,911.4251708984375,558.3662719726562,691.0453491210938
1989-01-04 00:00:00+00:00,504.0276794433594,929.9299926757812,737.7313842773438,645.8743286132812
1989-01-05 00:00:00+00:00,455.09490966796875,452.9919128417969,438.1011962890625,572.6857299804688
1989-01-06 00:00:00+00:00,481.2879943847656,439.63922119140625,334.7314147949219,575.4581909179688
1989-01-07 00:00:00+00:00,435.0591735839844,515.1663208007812,446.57666015625,574.8075561523438
1989-01-08 00:00:00+00:00,432.53875732421875,689.2022094726562,483.6414489746094,630.2662353515625
1989-01-09 00:00:00+00:00,553.0193481445312,444.4362487792969,424.216796875,655.9213256835938
1989-01-10 00:00:00+00:00,1087.0799560546875,386.1913757324219,508.1525573730469,531.7147827148438
1989-01-11 00:00:00+00:00,1164.1646728515625,370.8508605957031,607.0914916992188,500.8786926269531
1989-01-12 00:00:00+00:00,1020.2288818359375,366.3007507324219,559.499267578125,515.1487426757812
1989-01-13 00:00:00+00:00,828.6581420898438,376.5663146972656,518.1278686523438,541.51708984375
1989-01-14 00:00:00+00:00,709.8893432617188,364.1594543457031,474.9787902832031,605.0986938476562
1989-01-15 00:00:00+00:00,686.51025390625,337.798828125,436.9132995605469,607.2998657226562
1989-01-16 00:00:00+00:00,763.6958618164062,373.63897705078125,403.92462158203125,392.466064453125
1989-01-17 00:00:00+00:00,790.1438598632812,369.953857421875,370.07568359375,366.5453796386719
1989-01-18 00:00:00+00:00,548.3887329101562,355.9029235839844,354.7821350097656,467.5194396972656
1989-01-19 00:00:00+00:00,495.3662109375,366.09625244140625,352.0019836425781,475.38995361328125
1989-01-20 00:00:00+00:00,476.68218994140625,380.2774353027344,362.2165222167969,445.80352783203125
1989-01-21 00:00:00+00:00,464.93634033203125,415.4289855957031,379.32568359375,536.3881225585938
1989-01-22 00:00:00+00:00,463.8181457519531,698.7017822265625,468.225830078125,576.5610961914062
1989-01-23 00:00:00+00:00,457.9789733886719,374.1759033203125,794.91943359375,537.7176513671875
1989-01-24 00:00:00+00:00,449.89111328125,337.85467529296875,801.142333984375,507.695556640625
1989-01-25 00:00:00+00:00,458.4744873046875,398.6772155761719,838.3494262695312,467.66082763671875
1989-01-26 00:00:00+00:00,493.27947998046875,360.86639404296875,932.3652954101562,431.6156921386719
1989-01-27 00:00:00+00:00,483.971435546875,329.60064697265625,651.6094360351562,399.88934326171875
1989-01-28 00:00:00+00:00,527.83935546875,417.65667724609375,521.72802734375,371.8291320800781
1989-01-29 00:00:00+00:00,590.898681640625,365.9826354980469,487.8680419921875,364.3736877441406
1989-01-30 00:00:00+00:00,771.7919921875,500.6541748046875,526.8417358398438,357.24267578125
1989-01-31 00:00:00+00:00,781.5534057617188,388.8089904785156,635.5341796875,368.7782897949219
1989-02-01 00:00:00+00:00,533.0223388671875,329.1275329589844,513.9072265625,406.2278137207031
1989-02-02 00:00:00+00:00,547.4254150390625,396.4786682128906,453.8064880371094,580.3873901367188
1989-02-03 00:00:00+00:00,565.28076171875,343.37762451171875,432.05755615234375,820.92138671875
1989-02-04 00:00:00+00:00,515.2655639648438,396.3957824707031,418.0236511230469,829.4534301757812
1989-02-05 00:00:00+00:00,518.4188232421875,441.0280456542969,425.9688415527344,877.876220703125
1989-02-06 00:00:00+00:00,561.6651611328125,670.1458129882812,467.452392578125,864.1262817382812
1989-02-07 00:00:00+00:00,624.170166015625,433.7367248535156,567.1801147460938,612.4227905273438
1989-02-08 00:00:00+00:00,645.2106323242188,343.66595458984375,508.2674865722656,524.4320678710938
1989-02-09 00:00:00+00:00,540.7203369140625,325.9729309082031,494.010986328125,507.9327392578125
