run_tag,timestamp,objective_value,referenceEPotFactor,precipitationFactor,temperatureFactor,temperatureConstant,maximize_irrigation_threshold,manningsN,multiplier_for_storCap,multiplier_for_recessionCoeff,multiplier_for_kSat,nse_Chatly,kge_Chatly,obj_Chatly,nse_Garm,kge_Garm,obj_Garm,nse_Uch-Kurgan,kge_Uch-Kurgan,obj_Uch-Kurgan
c61baa6f,2026-03-24 17:05:44,2.0002486001162354,1.362719600749344,0.8324929553418082,0.9824926237823655,-273.2302465823254,0.5094084187750649,0.05420079642713022,3.08205319823178,2.5446778861015646,2.550323269315322,-0.8560422999429581,-1.501239699420482,2.17864099968172,-0.9763163554927865,-0.7493553590649855,1.8628358572788861,-0.9696771204680891,-0.9488607663081086,1.959268943388099
756f1502,2026-03-24 17:05:44,1.6807030814571668,0.9277646839555691,0.956546551786176,0.9828474201807113,-274.8489632891138,0.4634394832138402,0.08565373154377945,3.7670618138739793,1.0648071061394144,2.4630166337293153,-0.6195273971978666,-0.13077749409624584,1.3751524456470563,-0.9762269959628102,-0.418919005465594,1.697573000714202,-0.9698943857228295,-0.9688732102976556,1.9693837980102424
f2b6987a,2026-03-24 17:05:44,2.502184838793331,1.3058532600410255,1.0884462590593134,0.9424527565309451,-275.78311571780165,0.5384580695491163,0.056654585074697644,0.8855809412663637,0.681078729274284,3.2056522681022828,-0.9782406868554471,-5.406152902868145,4.192196794861796,-0.9725706337873778,-0.1003473153643204,1.536458974575849,-0.9444710129990124,-0.6113264808856842,1.7778987469423484
c6ef7c22,2026-03-24 17:05:44,1.6663496307565673,0.87085428446969,0.7144533541338915,0.9584974575472364,-271.49120073515206,0.452478684809217,0.0756017788358537,3.0261437924397057,1.7508483334888854,1.9060299282816797,-0.40801572610028036,-0.20089108771243702,1.3044534069063587,-0.9763162127444163,-0.45390263877116643,1.7151094257577912,-0.96987315658993,-0.9890989626211739,1.9794860596055521
db9362bc,2026-03-24 17:05:44,1.7131870050061544,0.841780759968502,1.1963812768107618,0.9447897922858708,-274.9848168422362,0.4768816054969601,0.03326668222006941,2.8940143259455913,1.0401946310077288,3.6806531210698217,-0.514019855362398,-0.4940990696835894,1.5040594625229937,-0.9760904242334515,-0.42447180798555495,1.7002811161095033,-0.9680135064656401,-0.9024273663062927,1.9352204363859664
b87b2420,2026-03-24 17:05:44,4.365983693320504,0.866236794561815,0.8685305559289691,1.1372878494215373,-273.18192513844053,0.4964488264594179,0.03052020656886747,2.7599187823305926,0.8907545537621606,4.776285952075321,-0.9923074403640753,-9.545214487347357,6.268760963855716,-0.971793480572194,-6.141840928910887,4.556817204741541,-0.9500959002885117,-1.5946499224400008,2.2723729113642563
0c57fee4,2026-03-24 17:05:44,1.8780186554656453,1.399507841712896,1.1136693706429694,1.002719189259844,-272.04026785335805,0.5062438623420253,0.05302362270884011,1.9578371634658562,1.3268530286155054,1.764411291495429,-0.8811552293165142,-1.4459269614853896,2.163541095400952,-0.9749396321364932,-0.41574316246751986,1.6953413973020064,-0.9628495232684986,-0.5874974241194568,1.7751734736939777
c57e32b2,2026-03-24 17:05:45,1.8302706621764393,0.7398435267696628,1.1201839063156176,1.0072411045831153,-272.0401379050475,0.4810882385195768,0.044132170033522496,2.704440830781113,0.732777698039732,3.581057509102357,-0.8922985719820038,-1.3374994663628952,2.1148990191724497,-0.9757698049317575,-0.5908104286999449,1.7832901168158513,-0.9621697426682092,-0.22307595841382488,1.5926228505410172
d130cf02,2026-03-24 17:05:45,1.8078894106337324,1.3934276978510671,0.9153986998490434,1.0117404206272007,-271.7596006713437,0.5512942148167578,0.02564178740556759,3.174962792712735,1.765125811846179,3.8280823077815462,-0.9088406270953898,-1.1780876480839457,2.043464137589668,-0.9761092175634362,-0.7084261429887637,1.8422676802761,-0.9647613462713845,-0.11111148179947339,1.537936414035429
0366a6e9,2026-03-24 17:05:45,1.7008650222865012,0.957583316776569,0.9215234033251507,0.8798397405686971,-271.6834327778501,0.4515019645568019,0.049090298299801785,4.99996132370594,1.8866293995724182,2.0582287454673587,-0.4075173037150361,-0.29866887586615665,1.3530930897905964,-0.976316510880206,-0.4566688457115824,1.7164926782958942,-0.9698333966246717,-1.0961852009213549,2.0330092987730133
428883f3,2026-03-24 17:17:42,1.9096293391213912,1.0397127739012224,0.7883980793569081,0.9367612476737333,-272.75326013415065,0.48642334310111474,0.049023596121547976,2.8969362276808326,2.3032054753636224,3.166409123163175,-0.7966489644441209,-0.8904637645983129,1.8435563645212167,-0.9762895426554152,-0.9185139150478372,1.9474017288516263,-0.9689495775429563,-0.906910270439705,1.9379299239913306
d6ce8331,2026-03-24 17:17:42,2.9895979022106203,1.0829978865514263,0.9416620785449618,1.1730325489742992,-271.8300355259963,0.4011313899560061,0.0584507007524816,3.954213851062297,0.577356713984503,2.4807345087221373,-0.9535047850611962,-4.289603705352004,3.6215542452066,-0.9824724920468922,-4.523137515009725,3.7528050035283087,-0.9672953430586463,-0.22157357273525813,1.5944344578969523
3924f778,2026-03-24 17:17:42,1.749310661125758,0.8292517122843601,0.8945197431675354,0.8825839658596486,-274.37784267488485,0.4301383978919511,0.058914159926458036,4.998888515353382,1.0525268164607686,1.9832606106162392,-0.6334296509914726,-0.5909603717199658,1.6121950113557193,-0.976214219980363,-0.41799809843732416,1.6971061592088437,-0.9699156617756192,-0.9073459638498034,1.9386308128127112
4843fe5f,2026-03-24 17:17:42,2.759612058243254,0.9731316959012133,0.8086081090012425,1.0922352838655476,-274.45873287977605,0.43268077418753287,0.05188143364838992,3.504954925811613,0.9177430720327586,1.9667867366697764,-0.9749431654812692,-5.852005408418274,4.413474286949771,-0.9672644121326207,-1.4497265138149897,2.208495462973805,-0.9591032003873943,-0.3546296492249754,1.6568664248061848
1a8c7211,2026-03-24 17:17:42,1.7806697376790293,0.8858063816610953,1.0880311382294372,0.935938752387847,-275.1389477198023,0.4517476968562081,0.05955083108637968,2.7422342593211293,0.8557178509060187,2.3802670250283646,-0.6651625226246941,-0.7022367699410059,1.6836996462828502,-0.9761644314461283,-0.4280630279449893,1.7021137296955589,-0.9696676471916225,-0.9427240269257342,1.9561958370586783
d07f844a,2026-03-24 17:17:42,1.8238016079145074,0.6960346392230522,0.9464340737853599,0.9119079913552492,-273.4232824821366,0.432809601286869,0.019280545686663673,2.1191830010384898,2.912911437915439,2.7848830216804856,-0.6471359825654847,-0.21972637292484642,1.4334311777451654,-0.9761180732264906,-1.2979387435221788,2.1370284083743347,-0.9671059586877709,-0.8347845165602732,1.9009452376240221
dbfc6bfa,2026-03-24 17:17:42,1.8170248317530724,0.929468535369063,0.8389187082931168,1.0314300992259862,-273.8198197272906,0.5288541997402699,0.05751933990180717,3.4410840590992087,2.2674772459090744,1.5788777747098317,-0.8748240154217367,-1.136910029323801,2.005867022372769,-0.9762593914906513,-0.6759538511087506,1.8261066212997008,-0.9681739760265334,-0.2700277271469622,1.6191008515867478
af89c72c,2026-03-24 17:17:42,3.2196160837749637,1.282624740358966,0.40306504930766857,1.0823297548984563,-275.65175372671297,0.501098778174073,0.07989057126286833,3.9301068225171694,3.2603515948929487,0.7551444099204194,-0.9840994944408221,-9.205316565727482,6.094708030084153,-0.976275263565685,-0.7269402768050328,1.851607770185359,-0.9692640476264199,-0.45580085448433727,1.7125324510553788
542d7d47,2026-03-24 17:17:42,2.2568990478962117,0.6119448219889408,1.151873352336805,0.990363223017444,-270.98723030084426,0.5226155738217706,0.02121790242228561,1.9234966667424467,1.8196803579133425,3.0242271524997655,-0.9747330884191732,-4.011837336959589,3.493285212689381,-0.9742770495049824,-0.4375089759521067,1.7058930127285445,-0.9630434822897618,-0.17999435425165422,1.571518918270708
02300aee,2026-03-24 17:17:42,1.6161503605465086,1.2174176188039083,0.8256264153465116,1.026363957975106,-273.8187008115904,0.48626371956454967,0.06683045409976193,3.080363224487779,0.7938649790547936,1.284865596410467,-0.6210684245251805,-0.2563182205793111,1.4386933225522458,-0.9760953684906646,-0.6122838053147106,1.7941895869026876,-0.9682933185946685,-0.26284302577451757,1.615568172184593
